rating,neg,neu,pos
3,1.0574406,0.17206818,-1.3358554
3,1.2517295,0.101996325,-1.3779109
3,-1.321855,0.42634892,1.0384392
4,0.71334046,0.5367831,-1.3693484
1,1.4997891,0.12929796,-1.7827107
2,1.4922757,0.18629247,-1.7856712
1,3.154909,-0.8300499,-2.4356272
4,-0.13908176,0.0900573,0.2582746
3,0.07354297,0.3946371,-0.42914656
1,1.9777255,-0.08832358,-2.0043974
3,0.4427655,0.62677723,-1.1581056
1,2.7449627,-0.43343222,-2.3906884
1,-0.5983008,0.6267511,0.02142888
1,3.1279001,-0.63371325,-2.7148793
1,2.2282884,-0.25123566,-2.0983598
3,2.0930648,0.01517047,-2.2808146
1,1.0918658,0.103965625,-1.2565461
4,0.745344,0.18610351,-0.8949988
1,3.171577,-0.69789535,-2.5661893
1,1.3677859,0.06410438,-1.4975158
1,2.8041813,-0.49614048,-2.399875
4,0.49056542,0.39970303,-0.89995754
4,-1.0231342,0.4925524,0.65278906
3,0.6417848,0.18042584,-0.7928178
2,1.1670102,0.25493652,-1.5041574
2,1.9456916,-0.05094599,-1.9074773
1,2.2499871,-0.1475455,-2.1514049
4,2.0802858,0.012315221,-2.2715566
1,2.5310953,-0.4453029,-2.1498322
4,1.8913602,-0.1885777,-1.784196
3,-0.075958505,0.3983621,-0.2838386
3,0.91056234,0.32095075,-1.2994758
1,0.62722015,0.25296336,-0.8379961
4,0.7180234,0.11639534,-0.84159154
4,-0.99024284,0.33749896,0.81522053
1,0.40090713,0.50614154,-0.93044937
1,2.4249244,-0.4071055,-2.042237
1,1.6453478,-0.020179503,-1.7745893
2,0.7873031,0.09040077,-0.9076117
1,3.2469764,-0.7285238,-2.6739352
1,0.1823017,0.30176234,-0.4404337
3,1.731877,-0.05441662,-1.7468897
1,1.940456,0.09441639,-2.1983278
4,0.36096042,0.5750882,-0.9425285
2,3.2450442,-0.74352443,-2.6222792
3,2.6928465,-0.4784488,-2.2904897
2,1.4773134,-0.023661707,-1.4946663
1,0.66998416,0.1773189,-0.85909784
2,-0.7214746,0.4393111,0.4202541
1,1.3049191,0.20616005,-1.6105028
1,0.13508615,0.1788077,-0.28441545
3,-0.11401315,0.49293214,-0.3914037
4,-0.60095835,0.47147787,0.1595895
1,1.6166601,-0.032572486,-1.7077156
2,1.6435543,-0.010678705,-1.724397
4,1.7582011,0.04185555,-1.876004
2,1.578351,0.020023085,-1.7008466
1,0.56017894,0.09720832,-0.5624586
4,0.35471424,0.40369916,-0.73888254
2,1.9985559,-0.11560644,-1.9420233
4,0.45623976,0.08262511,-0.53572786
1,1.9922867,0.07672961,-2.2457824
2,1.5741894,-0.019298863,-1.620906
1,2.8553858,-0.5221146,-2.464256
3,0.15701509,0.2499473,-0.39628235
4,-1.5076656,-0.25371864,2.1666772
4,1.7878685,0.039950166,-1.9566127
3,0.9150469,0.25995934,-1.2866573
3,1.229728,0.08486201,-1.3872639
4,0.7649867,0.27730727,-1.1172931
4,0.30189782,0.2095801,-0.48100832
1,0.57003516,0.48912483,-1.1683106
1,1.5710838,-0.009615313,-1.6584172
1,0.94486064,0.27106237,-1.2489057
2,-0.630399,0.3249395,0.43693873
1,1.7242401,0.1435287,-2.0091028
3,1.3098321,0.38888282,-1.7606405
3,-0.5981543,0.4666422,0.2549695
2,2.4802368,-0.09525515,-2.5336814
3,-0.1370383,0.25315,-0.097534575
2,3.0866342,-0.66224384,-2.5562422
4,1.0325994,0.33239645,-1.4138831
4,2.6613483,-0.38481575,-2.31243
3,2.400967,-0.19384639,-2.27861
4,0.90255415,0.26703775,-1.2382478
4,0.20819953,0.41740894,-0.5349318
1,1.4658368,0.15290238,-1.7667125
2,1.9456551,-0.1504855,-1.9298832
3,1.6756384,0.024554111,-1.8070071
2,0.8217849,0.3613699,-1.228397
3,0.283522,0.097303,-0.30390748
4,-0.21365571,0.5529239,-0.26820165
1,0.4628539,0.37843233,-0.8576304
1,3.2434504,-0.72221094,-2.6068096
2,2.7239344,-0.47226304,-2.355305
2,0.6621147,0.051018663,-0.753146
1,2.1613302,-0.22407646,-2.074611
2,2.3659465,-0.21025357,-2.2493656
3,2.0963242,-0.2551866,-1.9818062
3,1.423834,0.25462455,-1.7976347
1,0.052599084,0.5500464,-0.5587077
1,0.106488466,0.18494809,-0.31859663
2,1.4610934,0.07545168,-1.6716477
4,0.35851145,0.49630052,-0.85384333
2,0.02855461,0.60354936,-0.60951453
4,1.0804331,0.19915934,-1.3730447
3,0.9423489,0.4008869,-1.3965362
4,0.34030777,0.6805866,-1.0982971
1,2.5106585,-0.41716665,-2.1716764
1,2.8818283,-0.61719656,-2.3488038
1,1.7048318,0.08435461,-1.9426619
1,2.3604302,-0.12893845,-2.3717086
2,0.843666,0.09511778,-0.93043125
3,0.1964306,0.6070327,-0.8825706
4,-0.47213736,0.6049932,-0.06832194
4,0.55142915,0.5173323,-1.1541486
4,-0.9946005,0.37877148,0.71793115
1,3.1494799,-0.6880262,-2.553162
1,2.6861846,-0.30237776,-2.4916162
4,-0.63963693,0.7441119,0.011101536
4,0.48040068,0.23771225,-0.72166604
4,1.0843837,0.36591256,-1.5914886
1,0.5502167,0.13700949,-0.70001626
1,2.6486943,-0.52446914,-2.2781641
2,0.2293962,0.5251641,-0.7689419
2,1.3720455,-0.05253577,-1.4289606
2,0.92952824,0.13256356,-1.0754542
1,1.7664299,-0.13565764,-1.7691758
2,0.7169362,0.42761457,-1.2618344
1,2.1142368,-0.2542621,-1.9498847
1,0.47522593,0.35154927,-0.8342499
2,0.8255871,0.46555758,-1.3776672
3,1.2721068,0.39374006,-1.7575867
4,0.9521119,0.24153478,-1.2768773
4,1.7304561,0.25903356,-2.0930288
2,0.37017757,0.10486512,-0.48464623
1,2.9904368,-0.30594033,-2.9092472
3,0.52587515,0.1051749,-0.55651516
4,0.0600168,0.2643792,-0.27007452
1,0.2571908,0.05486177,-0.2391198
1,1.0049086,0.13574001,-1.1239738
4,-0.51233363,0.51341933,0.12557358
3,1.2695794,0.054684862,-1.39559
1,0.6698236,0.14156516,-0.82802635
1,2.2853427,0.063206,-2.4691257
2,-1.0386583,0.7068349,0.42077678
2,-0.15460938,0.45647556,-0.24292043
1,1.3468275,0.043710172,-1.5155442
3,0.9830025,0.24722676,-1.2562435
2,1.0724572,0.079579964,-1.1375217
1,1.5536,-0.09167507,-1.4941703
1,1.1324954,0.29259658,-1.5302688
4,2.2354534,-0.073234834,-2.281733
4,1.1736921,0.37627167,-1.6583453
2,2.0729566,0.06292282,-2.1991262
1,0.2347959,0.0794867,-0.21315995
1,0.6971409,0.19174473,-1.0036936
1,0.32826892,0.123808086,-0.39787912
1,0.43133062,0.3666774,-0.77797127
3,-0.7729152,0.17297892,0.75471115
4,2.2306898,-0.09600731,-2.2019706
1,1.624865,-0.15388837,-1.4903649
3,-0.301556,0.19302028,0.1989227
1,0.9774836,0.07223935,-1.0397308
3,1.8160096,-0.030373901,-1.929906
4,1.3021652,0.14166416,-1.5196215
3,1.4043987,-0.05893714,-1.4136547
2,-0.9127081,0.3515944,0.6796879
1,0.8658796,0.19115886,-1.1093451
3,1.7926483,0.049296215,-2.0161743
2,1.4238273,0.30961484,-1.9581295
4,-0.36699718,0.32193524,0.112365335
2,1.4824125,-0.098345846,-1.4359663
3,2.3945587,-0.3627603,-2.1182818
2,2.5312333,-0.39683098,-2.2307281
4,1.7672944,0.0045104474,-1.9006146
1,2.5878313,-0.32099158,-2.3557158
1,1.5665886,-0.17083354,-1.4909412
3,0.54722965,-0.003124617,-0.47698566
1,2.2602358,-0.15430851,-2.2049704
1,2.4766142,-0.43130636,-2.1844664
4,-0.10766487,0.3831129,-0.27799794
1,1.8340719,-0.04637287,-1.9014416
3,0.47927356,0.07912095,-0.5287063
2,-0.02191038,0.046733253,0.13741317
4,0.1944948,0.25678253,-0.49233952
1,-0.42418554,0.54646677,0.009351384
4,-0.06983502,0.2874329,-0.1374951
4,-0.0014843456,0.41807228,-0.3513666
1,3.1419282,-0.71398515,-2.5346596
2,0.11953528,0.06778635,-0.042833306
4,0.6915877,0.12771074,-0.811457
4,-0.0061137006,0.122987494,-0.025203973
1,1.0866735,0.13227311,-1.2865106
2,0.91138166,0.27087796,-1.2920872
3,-0.122935295,0.25059068,-0.048591554
1,2.0924487,-0.044656884,-2.169013
2,0.38282168,0.42032683,-0.8395573
1,2.9443157,-0.36287755,-2.83391
2,2.0070212,-0.17736514,-1.9115708
2,1.7834744,0.23730202,-2.2248144
2,0.6186047,0.29119706,-0.92440414
3,0.63372415,0.59868294,-1.2949106
2,2.2233222,-0.16859423,-2.1991801
2,2.661358,-0.2769125,-2.5371325
1,1.6262338,-0.1708891,-1.5103797
1,2.2918153,-0.3128252,-2.0698707
2,2.2180257,-0.33826858,-1.9832779
3,0.16740182,0.69824725,-0.7939786
1,0.9094062,0.12969689,-1.0714439
4,0.9996329,0.23739634,-1.3424346
2,0.37212074,0.32784545,-0.69416153
2,0.78964865,0.14641905,-0.943702
4,1.6436585,0.24752082,-2.1183226
1,1.3479228,0.04379028,-1.3955103
3,0.38446224,0.2201041,-0.5739622
2,0.393825,0.32786024,-0.740079
4,-0.2540535,0.55657494,-0.2845156
2,0.3294053,0.123821124,-0.45636734
1,0.7377284,0.2964145,-1.0761989
3,0.2234338,0.31415373,-0.5385147
2,0.66187495,0.28247052,-0.9611872
1,0.42885312,0.15721405,-0.5976204
4,1.0360843,0.368643,-1.5215503
4,-0.65137297,0.22978443,0.56161076
3,0.6172038,0.4332251,-1.0568384
3,-0.02200042,0.4530192,-0.40755248
2,2.1781635,-0.22215389,-2.0804915
4,-0.56011695,0.30694246,0.34505692
1,2.6523323,-0.45214146,-2.2948089
1,3.0296333,-0.6334598,-2.5305781
4,0.444238,0.49799693,-0.9746443
1,2.6083899,-0.39749014,-2.2779047
3,1.5678167,-0.107372604,-1.5100914
1,1.2816463,0.09439181,-1.3877339
1,1.2297444,0.020985417,-1.3275303
1,0.39999932,0.47710884,-0.9104665
1,1.62797,0.14559102,-2.0517383
1,2.8828564,-0.56776243,-2.483635
3,1.307733,0.10086065,-1.4673408
1,2.1794665,-0.14701606,-2.117445
2,2.4960153,-0.56019855,-2.0545654
2,0.17602408,0.22926925,-0.368732
1,0.83730197,0.24999075,-1.1408558
3,-0.28893763,0.5284411,-0.11462983
1,0.6528749,0.3665974,-1.0734484
1,2.4636283,-0.2833432,-2.2652318
1,1.2929018,0.18592587,-1.5372041
1,2.5567539,-0.41360277,-2.2176814
2,1.3395158,0.33146757,-1.8003162
3,0.76060164,0.08412781,-0.85958517
3,0.6014159,0.68832535,-1.3599395
3,1.838517,0.14625499,-2.1523504
3,0.8911222,0.46957374,-1.4407555
2,2.2666104,-0.26999885,-2.1062396
4,1.1864096,0.030860305,-1.2896694
2,0.90441686,0.079972655,-0.9883363
2,2.416506,-0.30477786,-2.2667177
1,1.2363449,0.33930242,-1.679314
4,1.3387266,0.10136636,-1.5248481
1,2.5029666,-0.35490984,-2.2228627
4,0.62563723,0.44385147,-1.1397378
1,1.2334638,0.18287337,-1.4881722
1,1.4439881,0.30836177,-1.8727046
3,1.1620793,0.25456744,-1.5107452
2,-0.8301162,-0.019916005,1.1219889
4,-0.58324796,0.3735571,0.30953148
1,1.1731902,-0.07403828,-1.034612
3,-0.3760055,0.4106475,0.11466373
2,1.9605318,-0.06043425,-1.9868118
1,1.3118846,0.16171709,-1.6453677
2,2.381157,-0.17233588,-2.3146024
3,2.7385867,-0.275748,-2.5211432
1,3.26793,-0.810853,-2.5962582
3,1.2289717,0.0102177635,-1.3765155
1,0.9540123,0.21112826,-1.2582649
1,1.154537,-0.101418674,-1.0426233
2,2.8452039,-0.4892316,-2.4293175
1,2.1202269,-0.03834387,-2.139502
3,1.2570364,0.17665896,-1.4448017
1,1.1774597,0.034003526,-1.3398902
4,0.59555596,0.32907438,-0.9425536
4,0.8629624,0.4156202,-1.3388702
1,2.9274168,-0.40090704,-2.6007912
3,1.183491,0.2415915,-1.5391711
2,0.9974573,0.15405637,-1.2339493
3,1.211308,0.30322695,-1.5938033
2,0.9582334,0.10093618,-1.1097302
3,0.40582657,0.5584741,-0.9465547
1,0.96484464,0.28248775,-1.3595062
4,1.2602261,0.22787283,-1.6164738
1,2.876303,-0.5536052,-2.468806
1,1.585551,0.023891889,-1.7129595
4,-0.3901335,0.29250574,0.23786956
1,0.53537714,0.2178715,-0.74579585
4,1.4953008,-0.30879194,-1.1753647
1,0.030518364,0.04612536,0.083396494
3,0.22350201,0.27586764,-0.4416879
1,2.9765005,-0.5657829,-2.462752
1,2.5141273,-0.37782305,-2.2765493
1,2.3204575,-0.18075512,-2.241464
4,1.161669,0.36467385,-1.6694595
4,-2.1075823,0.36091304,2.0861084
2,1.9754767,-0.18738551,-1.8729275
4,1.3756473,0.020961188,-1.4595318
4,-0.45852163,0.80084544,-0.3166857
1,2.147848,-0.08194132,-2.2246435
1,2.8582056,-0.41223425,-2.5848348
1,1.6555486,-0.034834042,-1.7130706
4,-0.052564673,0.48007393,-0.43610105
2,2.2476385,-0.19324417,-2.165758
2,1.2931232,0.23897009,-1.631293
2,1.6181719,0.101124376,-1.789363
2,0.26458895,0.3430701,-0.632162
1,2.0012906,-0.37189442,-1.6930126
4,0.88243943,0.13847227,-1.1187391
4,0.34290516,0.12315005,-0.43971425
1,1.9357135,-0.21583442,-1.8290685
3,-0.12787467,0.24152906,-0.008631188
1,1.5191449,0.19358864,-1.7905636
1,1.8500668,0.07754454,-2.0534933
4,-0.3477342,0.5666207,-0.3053154
4,-0.5608376,-0.004286267,0.7611427
4,1.5787096,-0.10238812,-1.5013365
3,0.8712602,0.46181202,-1.4696177
2,0.40967983,0.2511992,-0.6416246
1,1.091496,0.27098346,-1.4866427
3,0.41672108,0.4270292,-0.861405
4,1.0321159,0.61874795,-1.7454497
1,0.46414077,0.49820518,-1.0375232
1,2.3985028,-0.24029206,-2.331718
2,1.5858004,0.17066903,-1.8543245
1,1.3115485,0.30462766,-1.7539006
1,2.221654,-0.25872487,-2.0245423
3,2.4586577,-0.2767154,-2.249918
2,1.084571,0.0058232397,-1.1083399
3,2.5983503,-0.23501907,-2.451121
2,0.21560232,0.37192184,-0.60175574
4,-0.64522654,0.34017456,0.45598093
2,0.87851226,0.38284242,-1.3160372
1,2.506551,-0.3767283,-2.204829
3,1.0452734,0.020850547,-1.0668541
1,0.97136337,0.2264763,-1.2239349
3,0.23982003,0.27685833,-0.47476646
3,-1.033175,0.7643712,0.30341777
1,2.607538,-0.19597995,-2.5273268
3,0.8264115,0.13304727,-0.9997889
1,0.70137495,0.2894982,-1.0723616
1,2.3715796,-0.22643161,-2.2847028
3,0.19449633,0.46254438,-0.71957296
3,0.564644,0.34171057,-0.9712242
4,-1.6549016,-0.19823757,2.2734156
1,2.4078496,-0.23999412,-2.307167
1,1.2983929,-0.15882538,-1.2032766
4,1.2360902,0.23577808,-1.6482008
4,0.62476707,0.48791498,-1.1915189
3,0.53032696,0.45657235,-1.0073773
3,-0.020038292,0.35955858,-0.30041218
1,1.1164175,0.282892,-1.5164568
4,0.86776197,0.13693392,-1.05168
4,0.43545446,0.5771336,-1.0852035
3,0.67320615,0.41871095,-1.1237266
4,0.5883148,0.39621145,-1.0399735
1,2.076536,0.021191772,-2.1686065
2,2.6807597,-0.53801906,-2.165257
1,1.8242908,-0.1293413,-1.8005947
4,1.3805971,0.2106193,-1.6524293
4,-0.07527445,0.8283787,-0.72865474
1,2.7218075,-0.4315797,-2.390366
1,1.6892457,-0.08439076,-1.7103325
1,1.3204129,0.24686565,-1.7227434
2,2.147592,-0.16666208,-2.1124084
1,1.25416,0.18578441,-1.5587481
4,1.1025405,0.22239377,-1.4397534
4,0.6740455,0.33859402,-1.0322345
2,2.771789,-0.7053791,-2.1958127
3,3.153678,-0.6205249,-2.7357311
4,0.18355262,0.50150657,-0.6521365
3,1.9775963,-0.099477604,-2.059795
1,2.0350869,-0.15138248,-1.9326527
2,-0.4194295,0.16529948,0.35451844
1,1.6659783,-0.048495907,-1.7001379
1,1.6682984,0.22294436,-2.0504093
2,0.86089367,0.3299235,-1.2242628
1,3.2437954,-0.61972326,-2.7951696
1,2.7021728,-0.39381546,-2.3658037
1,1.3620882,-0.0802911,-1.3601125
2,1.304875,0.16414718,-1.54831
1,1.8720142,0.16375558,-2.229464
2,1.5771575,0.15229018,-1.8760502
1,1.176666,0.1415815,-1.3958853
1,1.8127438,-0.07589647,-1.8462086
4,0.095972,0.4013375,-0.5026525
2,0.4967125,0.24298821,-0.6998816
1,2.3966188,-0.028879806,-2.4911501
4,1.1263139,0.15971495,-1.3819124
1,1.3699331,-0.038379528,-1.4055322
1,2.6491082,-0.6043548,-2.154759
4,0.11160648,0.18736039,-0.2096574
4,2.3248997,-0.3320139,-2.1323442
3,1.5799474,0.2059029,-1.891455
1,-0.347698,0.31631643,0.023560122
3,0.41631764,0.44564652,-0.8391026
4,0.25101903,0.765259,-1.0311748
1,2.8572538,-0.45238858,-2.6188045
2,-0.58807266,0.42274773,0.3067984
2,1.9921441,-0.052084934,-2.0217547
1,2.422427,-0.41917467,-2.0760555
4,0.5750577,0.2495905,-0.87545764
3,1.9477063,-0.043375835,-2.0415337
1,1.9270928,0.08038561,-2.143408
1,1.7793458,-0.2780257,-1.5541836
3,1.9127727,-0.102073595,-1.8989788
3,2.6569996,-0.31456143,-2.500812
1,2.5908391,-0.45184052,-2.2207613
2,0.50876397,0.21498998,-0.72551703
4,-0.5229364,0.5040761,0.10913896
1,1.3536944,0.34314442,-1.8283226
1,0.6850239,0.53633374,-1.2771105
1,1.2173806,0.1332181,-1.4033859
1,2.5209732,-0.33026767,-2.3227248
1,2.951668,-0.6468408,-2.3961442
1,2.103218,-0.175427,-1.9725305
2,3.375023,-0.85818404,-2.6893647
1,-2.0198736,-0.80373657,3.7022069
2,1.9156429,0.11408669,-2.144698
2,0.7949082,0.3599701,-1.1799077
2,0.5359208,0.6563772,-1.205046
1,1.5742311,-0.083889514,-1.5976626
2,1.4839029,-0.06794424,-1.4465089
1,2.438841,-0.26885098,-2.2865467
1,2.74086,-0.2942518,-2.5361214
4,1.3149946,0.34908986,-1.756151
3,0.9853944,0.05311554,-1.0553199
3,0.5952706,-0.07041388,-0.5021123
2,1.2405307,-0.03959968,-1.2366103
2,-1.5541776,-0.45711195,2.6150038
1,1.6467208,0.10242252,-1.9041016
3,1.6254674,0.022002116,-1.6937157
1,1.453793,0.13996804,-1.7043793
1,0.60743123,0.10762323,-0.7400421
3,1.9366736,-0.18108805,-1.8158445
3,0.74630535,0.3221054,-1.1175233
2,-0.8384537,0.07343397,1.0111555
3,1.1179073,0.06502555,-1.2266799
1,1.4086945,0.22987702,-1.879633
1,2.6640997,-0.26566014,-2.5003273
1,1.3136402,0.07071542,-1.4538358
3,1.518697,-0.10163291,-1.5270473
1,-0.28425378,0.1785746,0.18533483
1,0.76450044,0.16836315,-0.9219952
1,2.2589424,-0.30315858,-2.14821
1,2.8332741,-0.5828112,-2.2818882
3,-0.05629346,0.47650933,-0.36151555
1,1.6464351,0.17621171,-1.9285059
2,1.0768701,0.32807726,-1.4527318
4,1.661691,-0.05008166,-1.6676403
3,1.9282365,-0.2598081,-1.7420079
3,0.69898736,0.5249979,-1.2921828
3,-1.2107906,0.7083656,0.61975056
2,1.4623933,0.1847879,-1.7421635
3,0.5590994,0.17695351,-0.7489493
1,2.817375,-0.46525347,-2.4716737
3,2.0245142,0.15041654,-2.302429
4,1.599652,0.14864944,-1.7756954
1,0.5169037,0.37598866,-0.9898219
2,1.1221784,0.3013116,-1.5466515
2,0.08010128,0.34045506,-0.39461324
1,1.3863373,0.24564843,-1.7154037
4,0.89078575,-0.027699426,-0.8659494
1,1.2229651,0.04795011,-1.331849
2,1.3921273,0.37337494,-1.9203873
4,0.9046752,0.23809336,-1.218397
4,1.382971,0.21057661,-1.7028108
4,0.6871583,0.38795972,-1.1130239
3,2.2372003,-0.060322084,-2.2201128
2,1.6205894,0.34134817,-2.1616533
2,0.014219489,0.33837014,-0.28861627
1,3.147832,-0.6346396,-2.7076695
2,1.0788809,0.29587418,-1.418239
4,1.9045463,0.11550023,-2.0990303
2,0.32445186,0.4107387,-0.7770526
1,3.3331501,-0.8597985,-2.6487463
1,2.2676187,-0.13742381,-2.2503588
1,1.5853713,-0.18870132,-1.3786439
1,2.2315896,-0.3816269,-1.9369878
1,2.370595,-0.20589554,-2.2855616
2,-0.30822292,0.37248027,-0.09275051
4,-1.1519287,0.15349318,1.239797
1,2.1821795,-0.32129198,-1.9660417
4,0.6084409,0.40508634,-1.127138
1,2.457585,-0.33487546,-2.2161584
3,0.6260577,0.5415911,-1.2136564
3,1.4870002,0.09908754,-1.6794115
4,0.7581587,0.26065558,-1.0614158
1,3.3009858,-0.79461396,-2.672202
1,1.9419534,-0.04361875,-2.0778515
1,2.8240445,-0.5324828,-2.4017155
2,1.5014964,0.45179904,-2.0458674
4,0.79601073,0.26318914,-1.1157011
1,2.3784988,-0.11886095,-2.363918
2,2.8298612,-0.459907,-2.4454155
3,0.5568408,0.33044577,-0.85895985
2,1.5411155,0.09842963,-1.7088133
3,2.7291584,-0.25678653,-2.624533
4,2.103477,0.019815654,-2.2864592
2,1.1005234,0.19956723,-1.357939
1,0.71417385,0.011870004,-0.75254905
1,1.7350438,-0.25972408,-1.5631999
3,1.1824559,0.1478257,-1.3857931
1,2.6528857,-0.47677755,-2.2487073
4,1.1075526,0.28262424,-1.5051368
2,0.33683974,0.4458952,-0.8289684
4,1.453204,0.10270486,-1.6530144
3,2.0834653,-0.114371166,-2.0868967
2,2.9526384,-0.5733223,-2.5022988
1,0.7521861,0.17441915,-1.0097502
4,1.046437,0.5016226,-1.6663023
1,-0.3469446,0.048858717,0.4458974
1,1.6980498,-0.03943463,-1.7224292
3,2.895627,-0.4446239,-2.5704203
4,1.0910298,0.17718987,-1.3278409
4,2.7380776,-0.15857373,-2.7438807
3,1.3052827,0.15704489,-1.5245713
4,1.6688391,0.0548914,-1.8409576
4,1.3995231,0.019473817,-1.4501309
1,2.6201952,-0.3858617,-2.328426
2,1.8607845,-0.1817371,-1.6965995
3,0.45523667,0.197351,-0.66720486
4,1.097284,0.29847163,-1.4681007
1,2.8831744,-0.47134608,-2.5876977
4,0.31035596,0.66664976,-0.9554387
1,2.7515926,-0.38141,-2.5662584
2,1.4147773,-0.01785003,-1.4923868
4,1.4740963,0.16177465,-1.7583543
4,1.5679758,0.13690953,-1.8097006
4,1.8728085,0.010500371,-1.958658
3,1.3476198,0.087757945,-1.5234393
1,1.6627234,0.10593197,-1.9482974
3,0.87311864,0.06427789,-0.9685017
3,1.0053464,-0.06830225,-0.9146769
1,1.2581816,0.33079708,-1.6256024
1,3.251983,-0.665426,-2.7164798
4,-0.242882,0.3757068,-0.06570936
3,2.1420722,-0.19027881,-2.08888
3,2.8271625,-0.4597479,-2.554704
1,0.79524505,0.21753441,-1.0411922
1,1.7980939,-0.2480254,-1.6107575
3,0.41433352,0.37615883,-0.8341485
3,1.153233,0.10618533,-1.3597779
3,0.008037545,0.25352496,-0.25991663
2,2.520884,-0.41351205,-2.1908329
1,0.8489489,0.13810289,-1.0416446
3,2.030925,-0.16870965,-1.9785053
3,0.5690823,0.4096458,-1.0315133
1,1.6540955,-0.16500907,-1.594561
2,0.75174326,0.3026864,-1.147787
1,2.0942273,-0.13447939,-2.0887694
3,0.5313329,0.06486801,-0.5520303
2,0.77751833,0.37046784,-1.2526596
4,-0.6571498,0.70860225,0.11496362
1,1.2136128,0.1457421,-1.4178168
3,1.9896162,0.082698464,-2.2082348
4,-0.5238516,0.7066378,-0.067082204
1,1.4443536,0.011665523,-1.5106734
4,0.945965,0.2605,-1.3318807
1,1.8185377,-0.027146924,-1.8632025
2,-0.57327265,-0.032123856,0.7988173
2,2.7414207,-0.32380408,-2.508571
1,1.9707682,0.014647592,-2.0964737
1,1.2209831,0.084672034,-1.3310368
3,1.154471,0.14950155,-1.4046603
1,2.704963,-0.40107483,-2.4006112
4,1.196915,0.16997193,-1.4804617
4,1.0907822,0.5418786,-1.929176
1,1.5133631,0.1607595,-1.7815155
3,0.67041904,0.18434046,-0.9275214
4,2.0527487,0.088920265,-2.267967
3,1.5399609,0.0026166067,-1.6256641
1,1.3199701,-0.042645153,-1.329429
1,0.31864956,0.2932697,-0.6058128
1,0.94861513,0.057551757,-1.0439826
2,0.74620306,0.0041090213,-0.74668765
1,2.2833822,-0.11084566,-2.3048425
2,1.9550437,-0.05315573,-2.0439992
2,2.2607286,-0.3607297,-1.9524564
3,0.7172447,0.5003649,-1.2756921
1,2.6327791,-0.39397025,-2.435163
1,2.803229,-0.5440001,-2.3212647
1,0.7344844,0.06368117,-0.8105802
1,0.8391755,0.29461652,-1.2334273
4,0.6485268,0.31776875,-1.0837076
4,0.83684117,0.21439067,-1.097082
4,0.23515707,0.5134847,-0.755862
1,-0.12979984,0.5339352,-0.4089193
1,1.3745028,-0.13015255,-1.3516052
2,2.8867512,-0.40884882,-2.613293
3,-0.10712923,0.27245212,-0.08949695
3,0.059236523,0.07022074,0.012779698
2,2.1994183,-0.046601452,-2.240848
3,0.94364816,0.21628746,-1.2253662
4,0.48289108,0.605813,-1.0878547
4,-0.43701696,0.19175534,0.43118098
3,0.77182907,0.43163192,-1.2738975
1,1.057941,-0.048188172,-1.0739679
1,2.6400836,-0.46343654,-2.293047
1,0.24949741,0.25248736,-0.46416178
3,1.1605163,0.055846915,-1.2953805
1,1.9166292,-0.07177825,-1.9309298
1,1.6059546,-0.19223002,-1.4264501
1,0.34057623,0.16570428,-0.48927805
4,0.2687443,0.15095507,-0.3857956
1,-0.2349093,0.37269843,-0.037777282
1,2.883014,-0.42744064,-2.516435
3,1.23117,0.16338147,-1.4700826
4,1.0783483,0.31561852,-1.5327021
1,1.1532594,0.21857832,-1.4879485
2,-0.6630454,0.47152877,0.26687568
1,2.3454564,-0.35208446,-2.0845737
2,1.9504523,-0.071472004,-1.9606704
4,0.8984738,0.122761905,-1.0770442
1,2.1968377,-0.3240134,-2.0194736
1,2.6932135,-0.2877217,-2.505407
4,0.44190842,0.23858039,-0.7165959
3,0.74035704,0.5045572,-1.2854713
3,1.8840964,-0.11914223,-1.8337907
2,0.062427882,0.25138336,-0.28103825
2,-0.7407094,0.8479179,0.10175321
1,1.7581768,0.056382746,-1.9735929
1,2.6347609,-0.3027323,-2.5048552
3,2.4288905,-0.2890464,-2.2829914
3,0.2889593,-0.009228598,-0.18865767
3,-0.0024544932,0.34417492,-0.3414984
3,-0.3769229,0.4753216,-0.08478863
4,-0.08247541,0.40182948,-0.30392814
3,-2.1638775,0.1139866,2.3781335
4,0.8607676,0.42709,-1.3977495
3,0.685107,0.12410286,-0.890223
2,0.23899186,0.18733415,-0.40313977
4,0.040267084,0.40142518,-0.44982582
3,0.10925321,0.22587292,-0.21128756
2,1.1955984,0.27481198,-1.5566049
1,2.764605,-0.42873758,-2.4331622
4,1.8907535,0.16018628,-2.2071528
3,0.7846233,0.22026141,-1.0794524
1,1.8079516,-0.06318697,-1.8359207
1,2.5896397,-0.38523495,-2.3378904
1,1.2665238,0.11544417,-1.463519
2,0.968491,0.35946852,-1.4454352
3,1.8931482,-0.03710329,-1.9440688
3,0.69348127,0.21000326,-0.8932432
3,1.1216137,0.1644703,-1.336714
4,-1.299444,0.08391145,1.5119516
1,3.2091484,-0.8256109,-2.5205865
1,0.33067906,0.17735857,-0.4877226
2,1.6408978,0.08965397,-1.8450214
4,-0.756651,0.45765156,0.46462986
1,2.6461444,-0.2591033,-2.518051
2,0.34380445,0.24160029,-0.642204
2,3.2595754,-0.7728435,-2.611249
1,1.4801053,0.11283152,-1.6337286
3,-0.21616176,0.25038308,0.058443442
